id,price
188843,61096.980354937936
188844,32013.268130309352
188845,17970.326746518564
188846,38706.1855748947
188847,53179.0368278244
188848,7671.933827025895
188849,28635.693974691243
188850,63840.520957446504
188851,111148.88453035039
188852,65926.8919121309
188853,19441.36612626459
188854,21792.418271462662
188855,57940.99633544256
188856,72118.49149530029
188857,68582.91850230072
188858,45331.88402763245
188859,36896.817105789894
188860,4304.311632953287
188861,29013.504311477565
188862,62794.366973100776
188863,15494.891915520744
188864,30647.501966669704
188865,29303.352748615616
188866,45476.29539016936
188867,12767.428607098414
188868,65673.11912525137
188869,20249.050152638214
188870,8626.769107683423
188871,11398.150867611994
188872,40129.11136713506
188873,42352.419227523715
188874,40050.048050821824
188875,14231.272599987824
188876,31502.60998910789
188877,45803.19623899226
188878,51113.96561501529
188879,65012.81745240536
188880,43327.27534432184
188881,13753.78194950675
188882,24395.66529920514
188883,33883.359362668
188884,48589.57602839783
188885,45017.850133924134
188886,45603.511625841435
188887,59389.466683120525
188888,68887.09351644061
188889,20803.823580545628
188890,17495.529490442543
188891,31314.095550464914
188892,13670.487959421182
188893,65878.89241234635
188894,11969.975650104772
188895,20520.018367488516
188896,37903.93706860439
188897,15716.50405363117
188898,8603.022866201462
188899,97249.81794123996
188900,5757.906907627809
188901,8524.87503822501
188902,76609.73011977307
188903,60341.177374515995
188904,22331.931277465737
188905,18323.932647667832
188906,58680.615191612655
188907,53827.66307685074
188908,21359.014349495268
188909,29649.603725675213
188910,21505.502267805085
188911,42205.19619448798
188912,30079.900652133834
188913,58100.65298304406
188914,49078.149996329
188915,49724.084548266765
188916,8530.881729062135
188917,48929.52976075126
188918,9490.686624199354
188919,21457.818974537386
188920,18950.444381837613
188921,48028.22618278081
188922,33789.56101990709
188923,56845.62408501232
188924,36976.76211565328
188925,62288.89625897126
188926,48663.92346663312
188927,5787.963119315252
188928,44374.47554420392
188929,23416.213515040705
188930,13621.240792013878
188931,45047.49215808152
188932,25418.9195055344
188933,49752.29750385669
188934,42308.56710702335
188935,30829.459949640113
188936,36344.9131810268
188937,27973.49739549271
188938,25845.62346525055
188939,50124.74858454787
188940,13427.271384641086
188941,50361.790691780414
188942,52721.43294435902
188943,61077.71915942883
188944,39569.63413030481
188945,16115.68241327725
188946,41222.81747370201
188947,33901.99649873926
188948,64970.38487729982
188949,92326.06285579334
188950,23610.82635289752
188951,37348.70229987543
188952,4034.5267554033803
188953,11126.52039409472
188954,22488.840424998893
188955,60003.89086923137
188956,31229.250508578352
188957,34137.24727639431
188958,24236.613394584627
188959,9731.215342056124
188960,49555.3117830601
188961,42767.74260732742
188962,14463.892092425938
188963,63290.366831052845
188964,35461.49036566338
188965,4960.341892937942
188966,50191.4704650503
188967,43461.2273463651
188968,20267.171001664105
188969,18271.98408240939
188970,34508.06180782985
188971,38277.844343543635
188972,57085.184218949944
188973,71185.08202105048
188974,38464.071332726526
188975,21695.08613640817
188976,11783.148790559448
188977,21192.48998326491
188978,11729.028999050737
188979,43423.500018561645
188980,19878.465295217073
188981,16051.055489164646
188982,28415.073062703595
188983,84360.26660881723
188984,20414.3088794361
188985,17755.708957659288
188986,19375.910978322634
188987,38891.570541053894
188988,14651.592751802347
188989,42332.17923997466
188990,42160.200802207866
188991,42007.82889752028
188992,30344.70638020054
188993,31143.35017717877
188994,36772.26247110786
188995,26080.91912720066
188996,22708.1693693038
188997,56950.13437432127
188998,56066.17929613587
188999,8867.708068496648
189000,12952.684756211607
189001,31492.579306669122
189002,42716.13420592058
189003,28457.72761808624
189004,54751.071323407756
189005,46139.62721488636
189006,52337.874780820326
189007,32261.10923018672
189008,37117.80630665245
189009,10893.473481554835
189010,31518.39757449555
189011,36481.00727442274
189012,40609.40641075782
189013,22044.135961604177
189014,26434.29709528152
189015,28770.57722611114
189016,52975.82990951665
189017,9128.029611086808
189018,20133.847215663063
189019,13119.675598775579
189020,16091.486961357186
189021,38036.46399205612
189022,54762.61601778766
189023,61177.56011029533
189024,24399.281701980908
189025,50482.99254539321
189026,21202.17434400414
189027,12273.823390666115
189028,43658.22018891341
189029,18712.496139782867
189030,12787.275193510699
189031,32534.53478252878
189032,42948.76515287433
189033,8415.450946886816
189034,55810.32054680144
189035,56973.36231082084
189036,68918.82481987047
189037,14728.671006527582
189038,48217.00377015859
189039,27793.69819435968
189040,14804.151827120606
189041,14396.72976761819
189042,23321.65094163745
189043,46870.43461407911
189044,31919.660187492576
189045,30622.842952507603
189046,10998.637537829176
189047,15318.35170423181
189048,13901.384038156288
189049,60301.07206310663
189050,34071.073939560316
189051,12553.09725066028
189052,30565.755648177248
189053,31813.682790380517
189054,31702.558612702564
189055,30250.902405572793
189056,8932.108428191468
189057,18493.99284686967
189058,10649.053302719161
189059,71134.46281665367
189060,17083.107764314325
189061,26412.73692909977
189062,25960.85890984665
189063,30306.464542725076
189064,8297.907341775384
189065,27705.843523719814
189066,18378.456460394256
189067,60753.7830739111
189068,22959.015021190375
189069,32133.270490268133
189070,40580.15380201478
189071,25060.31253886864
189072,67824.79789078225
189073,42372.027294900574
189074,22866.42267282928
189075,35310.03226940203
189076,19867.21033434937
189077,39234.79738384344
189078,40452.15740363435
189079,28304.359930545765
189080,67682.24098438439
189081,28721.683936737154
189082,19036.64865593431
189083,24970.392262458005
189084,25955.422367155803
189085,59506.134906672356
189086,11681.263884902144
189087,51081.70344764561
189088,25353.439923895145
189089,63738.88281301591
189090,15954.987663301117
189091,51792.5694738475
189092,2039.8062021510475
189093,47355.19839097686
189094,46020.97920039859
189095,20787.97099636226
189096,11937.945467664542
189097,58390.04957273006
189098,14777.67031806864
189099,8589.35198423669
189100,14007.245399342934
189101,43501.07608376745
189102,76644.81830183753
189103,55832.77130683453
189104,7621.694712168231
189105,37251.04572273664
189106,47892.23128952542
189107,23866.368630458033
189108,29058.17054474686
189109,38432.4696183927
189110,9108.83095954757
189111,11432.585384796968
189112,22221.325200475356
189113,63382.35061207345
189114,13345.065556786381
189115,17693.47315685993
189116,20576.352303580927
189117,20873.213964303293
189118,33316.67498488194
189119,26691.755106964112
189120,54247.460230190285
189121,47886.53305496292
189122,6437.844912992066
189123,17194.054428145304
189124,40689.88311448482
189125,62219.21883578855
189126,16602.948189052706
189127,38254.239500641546
189128,22324.2732582554
189129,12971.837343911315
189130,72226.19277773902
189131,45083.87117810565
189132,25038.795313815954
189133,62989.33960774479
189134,29234.72277592777
189135,51825.06519965348
189136,65543.67676527383
189137,20941.380070454215
189138,9345.960912777828
189139,8473.659034836055
189140,8615.261999880287
189141,7968.588875248261
189142,11705.592199818719
189143,6881.180558549994
189144,13602.165929436587
189145,57765.5401325503
189146,30990.41992312367
189147,27946.130939625342
189148,32608.945490141257
189149,36111.00165038243
189150,37015.92562759838
189151,30794.30479061867
189152,40448.685373605185
189153,36338.39933468993
189154,10561.861459927386
189155,10000.436507913497
189156,56227.012039643145
189157,7739.083187330861
189158,15608.054068082427
189159,27579.45272450027
189160,34840.88788054735
189161,9677.384347286303
189162,11963.276592517585
189163,29790.746295671892
189164,19997.401446579603
189165,27547.890739784976
189166,92553.07511961945
189167,21121.049957143925
189168,21149.378050163978
189169,43727.010732322335
189170,49421.77985403539
189171,7206.166678715982
189172,48635.60807879988
189173,15989.824908268596
189174,38799.66930472116
189175,6356.748972907834
189176,35497.92141489771
189177,52866.72078761418
189178,34140.5186582128
189179,9735.33543339034
189180,62547.71454616632
189181,10938.649518740438
189182,18908.930336407066
189183,45164.63343653648
189184,52645.24938711368
189185,14223.965167421662
189186,34027.94863592634
189187,79363.94180788544
189188,48713.371670609624
189189,11734.12369240843
189190,44578.28191201023
189191,13621.603792044589
189192,54747.65177509105
189193,37927.39864857258
189194,41952.099276386594
189195,14079.168263520845
189196,11858.159795625827
189197,20088.65599428311
189198,25982.346007137927
189199,12446.064285857232
189200,27665.00262974621
189201,26789.72144340773
189202,15892.733732394063
189203,27831.123570378717
189204,19101.187698132493
189205,27872.284169587794
189206,41708.12543365321
189207,56951.04916829673
189208,23096.601633598893
189209,34845.63442688457
189210,60241.36201818444
189211,12673.679338262944
189212,15420.780682789322
189213,38596.17125461702
189214,67261.86105621977
189215,23720.61934553853
189216,53303.360961024315
189217,48129.59634720361
189218,62502.24741741858
189219,14177.37802664705
189220,42404.65543271027
189221,40876.018093906976
189222,35487.10886363354
189223,50314.444756724115
189224,19607.823607575843
189225,25350.66322915516
189226,47766.061288668905
189227,41562.26879168056
189228,18155.13628211535
189229,56284.219791448944
189230,22657.48398700112
189231,49996.99103717064
189232,46721.50247956271
189233,25669.28564094517
189234,37753.2630852944
189235,62952.71076943159
189236,47761.89493535766
189237,31534.09600758164
189238,43936.94971182025
189239,10497.186363973895
189240,34168.342056311485
189241,11674.727867819387
189242,9215.249197450801
189243,51286.05637418101
189244,18768.991616885847
189245,29185.81260590864
189246,11993.691226057925
189247,38550.388809185526
189248,29919.855749421746
189249,15019.010925210268
189250,21068.804372813265
189251,36813.232178094135
189252,19912.35683638741
189253,76619.6975910117
189254,22422.374862923363
189255,29934.51443432832
189256,31631.247653506514
189257,26925.673560330804
189258,8701.838597139842
189259,34803.96957386248
189260,29001.55279636036
189261,63523.488710737256
189262,26067.764711829474
189263,50400.854241320245
189264,73936.62850364312
189265,41434.1061229532
189266,40643.6610603375
189267,42547.75190975998
189268,62984.15174822484
189269,11334.131256971328
189270,45055.292535965964
189271,62482.37126169551
189272,66707.78647324638
189273,56605.70700019779
189274,92496.60758849268
189275,53162.64020373874
189276,36600.69585139187
189277,24772.977674584756
189278,20252.702304221166
189279,64145.2000578667
189280,46672.647931784246
189281,19604.310807820584
189282,48454.04311407912
189283,59308.80923069786
189284,34193.91361338766
189285,23964.360745443737
189286,14946.459104115622
189287,56156.797839690356
189288,65643.90341721178
189289,16836.494519590615
189290,34978.86567269807
189291,45754.53267123585
189292,11138.39503405351
189293,31455.463957074768
189294,29651.532810723947
189295,12798.364227662296
189296,17096.750622795607
189297,32601.143510960595
189298,44521.79969501905
189299,29607.153346477797
189300,133823.9114878627
189301,16213.824245199305
189302,28160.240470020377
189303,16806.886680747866
189304,51306.88754879757
189305,35920.88173010116
189306,34398.779238357936
189307,69065.76912029617
189308,47986.661483694144
189309,37144.30893873302
189310,38966.631781571996
189311,48848.07650747592
189312,36404.9932862675
189313,70553.5896843685
189314,41553.84055674922
189315,51060.9295127758
189316,66947.6173053608
189317,40700.732298672934
189318,10350.583153621757
189319,12162.434580723362
189320,26289.16758791721
189321,48290.66365431285
189322,16629.193308951686
189323,5777.049677151061
189324,41515.141750455434
189325,28079.651266405228
189326,6429.390823341526
189327,15782.515311069044
189328,47552.64020940152
189329,16660.11248264126
189330,46566.56947655589
189331,47256.69047911421
189332,47139.2541371822
189333,17645.12146852296
189334,10573.498653563474
189335,27324.024572640454
189336,2736.1949864740427
189337,14858.056551784519
189338,35536.02752713636
189339,45773.30287945114
189340,21385.612894215476
189341,73362.09609221858
189342,26929.39760740501
189343,53155.38557774175
189344,27084.980168019094
189345,10069.852230508646
189346,11973.60458920345
189347,61953.01029791026
189348,58439.86520013133
189349,38848.19885891439
189350,20255.355549541797
189351,52954.80995884141
189352,60522.46660467281
189353,7411.713215487674
189354,62315.027561345014
189355,25840.562164025137
189356,32511.136638943743
189357,15926.470458760296
189358,60343.43291615509
189359,20090.58019684792
189360,58684.202655988054
189361,8694.017551049032
189362,21438.264714824694
189363,52670.625882553235
189364,21246.113905917562
189365,69801.0665038146
189366,16018.070611820996
189367,31061.45520564804
189368,60411.5082094952
189369,49134.09218125984
189370,17082.19199867052
189371,39241.03128491197
189372,11731.22071532129
189373,55655.89678413636
189374,23223.03438156553
189375,39349.32573781258
189376,6616.017934188739
189377,12092.238087134052
189378,27866.875225010328
189379,37044.89626352309
189380,25311.833977601396
189381,41581.1078700964
189382,54741.51252485189
189383,42166.58792435204
189384,13733.76317816986
189385,58804.446541261634
189386,29208.43299560277
189387,6998.217969561532
189388,46538.08706346594
189389,55537.22167843303
189390,65421.825832619215
189391,31101.21384252646
189392,7919.574481582125
189393,15349.288844006172
189394,11125.117263234326
189395,12043.221286328539
189396,20570.09119933987
189397,62274.297450390855
189398,15600.867021918182
189399,29683.471592545782
189400,32381.83412993612
189401,37881.01768057382
189402,53322.290093179065
189403,45565.316798079686
189404,41017.35402685859
189405,74398.19501303474
189406,37772.11369706963
189407,49456.47083376425
189408,66678.95275509299
189409,31673.921997773276
189410,62098.3600856989
189411,52275.189175739586
189412,44939.058973490995
189413,69073.4205727171
189414,103881.68161599805
189415,37472.49838403488
189416,22821.341639376977
189417,15062.291901059056
189418,50602.850419516944
189419,23841.98808162603
189420,45107.19361288212
189421,49573.37271498375
189422,62888.05006596536
189423,57392.75670627395
189424,56452.37976679367
189425,53565.197166378945
189426,10936.626959402935
189427,32874.302279652526
189428,15929.87690063146
189429,8664.737322915878
189430,16051.94921765718
189431,30478.975817671297
189432,25546.198687635697
189433,62462.44725993551
189434,37220.81954348704
189435,16918.194461027993
189436,23857.597992145616
189437,13934.582521223234
189438,23259.510973347144
189439,13809.075560152904
189440,29633.49062828
189441,54045.66003209948
189442,66645.9803513739
189443,60706.88367660479
189444,16025.0529478909
189445,53905.8980593421
189446,68769.46217663081
189447,11201.812143478011
189448,68456.31749716339
189449,6362.551659103654
189450,38247.65747902888
189451,29605.572678646495
189452,18819.812021906655
189453,22756.204919459182
189454,21095.65394670902
189455,27740.849425907196
189456,63835.2756556817
189457,8930.564938039553
189458,74997.67597361655
189459,20676.82068267081
189460,23925.247240173532
189461,50978.27196594488
189462,47910.33256778561
189463,25155.218541575516
189464,22370.8570057713
189465,50052.97636889505
189466,13847.601077719297
189467,40410.59529921259
189468,15917.18376263125
189469,15695.464751259813
189470,50841.24483001881
189471,51281.79604697831
189472,38016.96147734143
189473,6881.989350721363
189474,63124.424275820245
189475,27545.480367798114
189476,56096.479553228826
189477,33539.221888838605
189478,39963.40045615711
189479,40655.50122836921
189480,9556.24314882797
189481,57750.039211282616
189482,16467.861745893155
189483,66626.135255582
189484,26024.455010252983
189485,11406.515493719196
189486,40017.73132531749
189487,14725.517479335933
189488,13006.85637918272
189489,126726.27870133656
189490,50658.97962437563
189491,54456.28727861585
189492,32586.79180558339
189493,20891.269855051913
189494,64992.263120653246
189495,12437.937912932524
189496,42937.55484558685
189497,37697.995438288766
189498,17972.028519212377
189499,56454.52294014163
189500,15608.794211073911
189501,12137.346220369262
189502,18767.565866384182
189503,37519.81274089966
189504,25585.76547747463
189505,28084.26179511806
189506,27339.866067252562
189507,37412.87251973926
189508,39899.08025022411
189509,58987.235018359876
189510,19002.998063584553
189511,22219.015120534765
189512,36199.643778483056
189513,53061.830193863905
189514,11259.435172710384
189515,36260.09566469588
189516,9522.269543861878
189517,10420.829862056748
189518,27177.413540084042
189519,17261.502082311395
189520,46177.75740848023
189521,43118.277601574126
189522,36489.025377286955
189523,44849.85297985364
189524,10929.485328420888
189525,57746.55650126962
189526,16674.478048557463
189527,39950.645670964404
189528,37444.35587300027
189529,57684.88880892199
189530,43211.14829891078
189531,10238.485963867979
189532,6087.493451274867
189533,54340.812376387796
189534,61498.60022233154
189535,62245.75129305667
189536,43879.03564488136
189537,47253.3006161499
189538,45062.96776031067
189539,30203.38592187208
189540,22076.48573361175
189541,8117.374494020989
189542,35368.45421339836
189543,25250.16738347779
189544,57406.96715619273
189545,5791.363040823404
189546,38404.43658312166
189547,59182.64282112551
189548,44954.27516274496
189549,26069.85806395857
189550,33943.2724717382
189551,25648.11495089989
189552,39942.04878629122
189553,52962.523167751904
189554,37756.40494083742
189555,72660.46905164616
189556,29981.19323960059
189557,17685.6837388514
189558,84513.20281363826
189559,117973.3181889321
189560,62906.7572434096
189561,22801.832292141717
189562,37395.001567509695
189563,31271.411438760875
189564,14761.860101121976
189565,46625.30487751727
189566,51973.760351007935
189567,70986.46480978682
189568,8540.415881152021
189569,34889.898699286256
189570,9521.748538696265
189571,23391.461561339023
189572,16635.66070804019
189573,52189.111320098906
189574,24554.743202314927
189575,52683.65570554284
189576,46142.3121734276
189577,50296.40730019004
189578,44884.66351800917
189579,50914.56189070601
189580,30283.912699987097
189581,13155.419661566522
189582,88402.57031907841
189583,45817.73121038682
189584,41129.08165377237
189585,60926.78676344409
189586,42091.54839746726
189587,9205.02998349555
189588,45105.61828911503
189589,35006.700665140575
189590,52889.14638394591
189591,48048.89576688319
189592,39689.79794655081
189593,61679.62817936242
189594,37209.041553735624
189595,17369.73405947764
189596,44993.533206307926
189597,24195.258563140218
189598,6550.157512420524
189599,59456.286303861765
189600,56573.64794904961
189601,74865.31584832672
189602,53675.12096078765
189603,68225.98645110306
189604,23027.671350331708
189605,39465.63699488154
189606,51516.05260431166
189607,50334.83376383595
189608,25966.642129515676
189609,66443.88509648792
189610,65685.72113542058
189611,59444.35542037075
189612,56647.84235192534
189613,21379.43148826976
189614,11529.930629763083
189615,53836.81656359398
189616,61497.50263580081
189617,51024.88742708423
189618,8634.885081108956
189619,53704.69818339808
189620,9429.21153652989
189621,17839.97695887849
189622,53316.550844050966
189623,23240.924007292673
189624,28835.811610471308
189625,45202.04140072249
189626,37812.08167713126
189627,23170.78286753233
189628,56892.68333232372
189629,25628.286549537243
189630,12810.221390385857
189631,44229.534086706415
189632,40600.01232302397
189633,55485.774917352916
189634,29773.027367030885
189635,40818.84819080076
189636,4913.974890762695
189637,14382.949728433716
189638,15228.761565248162
189639,46842.894782657604
189640,64623.86328301437
189641,13249.011970629072
189642,47171.22457781367
189643,17515.955349377407
189644,7642.075913545691
189645,61373.42452205166
189646,32200.991115075638
189647,55569.278881807084
189648,17685.52418686164
189649,16044.928265558505
189650,51531.483706495754
189651,60677.95044581626
189652,12643.959365683646
189653,51879.83336203978
189654,37733.610145939434
189655,64996.202322621786
189656,39167.90765818481
189657,15625.56924135663
189658,33574.43316252221
189659,21565.83177257583
189660,11995.177193020754
189661,49382.65682805463
189662,17523.702471171757
189663,54784.07149020871
189664,50614.49796438148
189665,42421.80220130997
189666,25992.68173853258
189667,31136.097432737984
189668,44957.38677192025
189669,29362.60610942655
189670,29929.039383532203
189671,17423.00153494412
189672,62153.81810309335
189673,51299.958700517214
189674,20461.260844560813
189675,22569.587728073267
189676,10572.835868686274
189677,57594.08063291219
189678,20727.67126386238
189679,32443.10269428159
189680,63553.17550063313
189681,29314.103749239865
189682,27348.19123736566
189683,28694.566133006338
189684,21961.842131833488
189685,54889.98284432085
189686,9483.179393263716
189687,6736.774947082698
189688,6711.808743019365
189689,26922.758190823573
189690,31305.095004264764
189691,42148.40485244623
189692,9989.571454971327
189693,51872.14487937265
189694,16726.63785882025
189695,61357.41141063581
189696,50885.26636500351
189697,17754.594923486336
189698,17577.25359651809
189699,7992.922568512932
189700,11081.11983861774
189701,15612.778981532074
189702,63911.96551061792
189703,4916.497508761115
189704,50900.246447848
189705,55444.08633980722
189706,31999.85214423462
189707,41069.282362710714
189708,20316.92916425465
189709,10924.494670898348
189710,9718.425316541756
189711,20697.43551544177
189712,16783.43103658245
189713,10839.986350448618
189714,28912.422529085172
189715,6666.175227163121
189716,52130.9801448442
189717,41341.60325714869
189718,8185.852894936134
189719,7661.59015284027
189720,45103.93343306816
189721,16551.992314001243
189722,24707.42974140781
189723,30379.044382922406
189724,9095.430749573019
189725,33057.23269307029
189726,72158.69310186002
189727,12505.48020435615
189728,62504.052647274606
189729,18493.12118214351
189730,49771.34570393554
189731,25922.046749305064
189732,59704.641350991544
189733,69485.7521519713
189734,9911.050061594966
189735,19338.573115501622
189736,12175.405752244282
189737,16783.230057907345
189738,66062.49118270772
189739,77789.43311612589
189740,25962.943446439498
189741,86790.70745294383
189742,33150.3606002104
189743,18461.928710734024
189744,51643.337012483134
189745,31655.05028133415
189746,20950.661880891792
189747,31286.533464049888
189748,61812.078122365085
189749,19229.840552258916
189750,4288.074980490236
189751,30298.622354597555
189752,13230.331810098563
189753,41579.88886338107
189754,45720.82332369548
189755,64860.355972848534
189756,10397.832764603078
189757,63340.47762906392
189758,11542.499702442103
189759,53544.11163187856
189760,71543.36380490815
189761,10320.425020043458
189762,64524.751126507756
189763,15631.856443142353
189764,49694.87562040277
189765,29222.23474711632
189766,62586.47466667256
189767,13778.978121866321
189768,9688.601066165167
189769,7763.122183293405
189770,46210.56563993215
189771,14785.593942230244
189772,13367.028002321815
189773,45402.75534398237
189774,43329.28314329804
189775,25399.263552812306
189776,100507.93512489263
189777,10806.59383323232
189778,21127.294255479723
189779,37552.404845535486
189780,5682.65604137186
189781,7763.647960872933
189782,45780.49434703029
189783,85635.75190081092
189784,60553.76633307115
189785,52838.235521105635
189786,55383.06240124516
189787,61007.42631313234
189788,44138.995468290515
189789,17995.63953324006
189790,20609.333406019206
189791,30501.226457336095
189792,7686.803635826791
189793,43333.61829219364
189794,69068.68949302538
189795,67484.35670784279
189796,54518.534434858964
189797,27803.681738281462
189798,28751.931196795762
189799,40857.00781728582
189800,31031.602571734325
189801,46997.66796273515
189802,53896.18659893983
189803,18611.218118831035
189804,8670.315289541519
